,component_level,exclusive,imbalance_perc,inc_time,module,opath,path
0,1,0.0,0.4545602970289787,81346249.5,lulesh2.0,"('<partial call paths>', '__correctly_grouped_prefixwc', 'CthStartThread')","('lulesh2.0', 'CthStartThread')"
1,2,0.0,0.4545602970289787,81346249.5,lulesh2.0,"('<partial call paths>', '__correctly_grouped_prefixwc', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)')","('lulesh2.0', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)')"
2,3,0.0,0.4545602970289787,81346249.5,lulesh2.0,"('<partial call paths>', '__correctly_grouped_prefixwc', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart')","('lulesh2.0', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart')"
3,4,0.0,0.4545602970289787,81346249.5,lulesh2.0,"('<partial call paths>', '__correctly_grouped_prefixwc', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()')","('lulesh2.0', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()')"
4,5,0.0,0.4545602970289787,81346249.5,lulesh2.0,"('<partial call paths>', '__correctly_grouped_prefixwc', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main')","('lulesh2.0', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main')"
5,6,0.0,0.4545602970289787,81346249.5,lulesh2.0,"('<partial call paths>', '__correctly_grouped_prefixwc', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main', 'AMPI_Main_cpp(int, char**)')","('lulesh2.0', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main', 'AMPI_Main_cpp(int, char**)')"
6,7,0.0,0.4554958866084192,81044362.5,lulesh2.0,"('<partial call paths>', '__correctly_grouped_prefixwc', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main', 'AMPI_Main_cpp(int, char**)', 'Loop@lulesh.cc:2790', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeLeapFrog(Domain&)')","('lulesh2.0', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main', 'AMPI_Main_cpp(int, char**)', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeLeapFrog(Domain&)')"
7,8,602.1,0.017561746213429402,32731201.7,lulesh2.0,"('<partial call paths>', '__correctly_grouped_prefixwc', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main', 'AMPI_Main_cpp(int, char**)', 'Loop@lulesh.cc:2790', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeLeapFrog(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeNodal(Domain&)')","('lulesh2.0', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main', 'AMPI_Main_cpp(int, char**)', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeLeapFrog(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeNodal(Domain&)')"
8,9,251584.6,0.02550734223702712,30541501.3,lulesh2.0,"('<partial call paths>', '__correctly_grouped_prefixwc', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main', 'AMPI_Main_cpp(int, char**)', 'Loop@lulesh.cc:2790', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeLeapFrog(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeNodal(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::CalcForceForNodes(Domain&)')","('lulesh2.0', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main', 'AMPI_Main_cpp(int, char**)', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeLeapFrog(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeNodal(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::CalcForceForNodes(Domain&)')"
9,10,40234.5,0.025910511819354,30034089.5,lulesh2.0,"('<partial call paths>', '__correctly_grouped_prefixwc', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main', 'AMPI_Main_cpp(int, char**)', 'Loop@lulesh.cc:2790', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeLeapFrog(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeNodal(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::CalcForceForNodes(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::CalcVolumeForceForElems(Domain&)')","('lulesh2.0', 'CthStartThread', '_INTERNAL_8_tcharm_C_22509075::startTCharmThread(TCharmInitMsg*)', 'AMPI_threadstart', 'MPI_threadstart_t::start()', 'AMPI_Fallback_Main', 'AMPI_Main_cpp(int, char**)', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeLeapFrog(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::LagrangeNodal(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::CalcForceForNodes(Domain&)', '_INTERNAL_9_lulesh_cc_07ac9422::CalcVolumeForceForElems(Domain&)')"
